대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
17400000.0, 60 months,11.0,MORTGAGE,126000000.0,16.41,16.0,부채 통합,0.0,679932.0,409620.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,102000000.0,28.26,33.0,부채 통합,0.0,687000.0,628884.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,114000000.0,13.77,44.0,부채 통합,1.0,543036.0,255168.0,0.0,0.0
19200000.0, 36 months,0.0,MORTGAGE,66000000.0,24.85,25.0,부채 통합,0.0,902196.0,352344.0,0.0,0.0
18000000.0, 36 months,2.0,OWN,81120000.0,9.73,18.0,부채 통합,1.0,852612.0,303828.0,0.0,0.0
27000000.0, 60 months,0.0,RENT,72000000.0,13.82,40.0,부채 통합,1.0,1031052.0,1868724.0,0.0,0.0
3600000.0, 36 months,2.0,MORTGAGE,66000000.0,1.27,11.0,부채 통합,1.0,163848.0,78360.0,0.0,0.0
12000000.0, 36 months,8.0,OWN,90000000.0,4.18,7.0,기타,0.0,281916.0,97236.0,0.0,0.0
1380000.0, 36 months,6.0,RENT,39600000.0,26.15,17.0,생활비,0.0,29868.0,17760.0,0.0,0.0
14400000.0, 36 months,4.0,MORTGAGE,44400000.0,6.16,43.0,부채 통합,0.0,1431708.0,371544.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,150000000.0,22.1,29.0,부채 통합,1.0,762924.0,427548.0,0.0,0.0
14400000.0, 36 months,4.0,RENT,55200000.0,10.59,15.0,부채 통합,0.0,331284.0,130932.0,0.0,0.0
18720000.0, 36 months,8.0,MORTGAGE,151520400.0,10.41,54.0,주택,0.0,815712.0,476340.0,0.0,0.0
29400000.0, 36 months,9.0,RENT,69600000.0,25.64,13.0,부채 통합,0.0,2009028.0,1027884.0,0.0,0.0
7680000.0, 36 months,11.0,OWN,24000000.0,32.59,11.0,기타,0.0,177372.0,92052.0,0.0,0.0
19200000.0, 36 months,3.0,RENT,108000000.0,10.12,12.0,부채 통합,0.0,3958092.0,345264.0,0.0,0.0
1200000.0, 36 months,11.0,MORTGAGE,168000000.0,14.8,25.0,기타,0.0,25788.0,14724.0,0.0,0.0
3600000.0, 36 months,11.0,RENT,13440000.0,15.01,15.0,부채 통합,0.0,316116.0,193848.0,0.0,0.0
30000000.0, 60 months,11.0,OWN,90000000.0,34.0,46.0,부채 통합,0.0,747552.0,544104.0,0.0,0.0
14400000.0, 60 months,3.0,RENT,67200000.0,13.2,15.0,부채 통합,0.0,333132.0,324744.0,0.0,0.0
18000000.0, 36 months,6.0,OWN,108000000.0,11.72,26.0,부채 통합,0.0,1812516.0,418512.0,0.0,0.0
3600000.0, 36 months,0.0,RENT,54000000.0,14.98,29.0,신용 카드,0.0,88308.0,23460.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,90000000.0,12.27,27.0,기타,0.0,960924.0,537072.0,0.0,0.0
8640000.0, 36 months,0.0,RENT,41760000.0,15.69,19.0,부채 통합,0.0,596148.0,268560.0,0.0,0.0
14400000.0, 36 months,2.0,RENT,72000000.0,21.75,27.0,부채 통합,0.0,1366368.0,524676.0,0.0,0.0
20400000.0, 36 months,11.0,RENT,75600000.0,15.58,25.0,부채 통합,0.0,966300.0,356796.0,0.0,0.0
30000000.0, 36 months,5.0,MORTGAGE,78000000.0,25.74,27.0,신용 카드,0.0,683928.0,307524.0,0.0,0.0
6000000.0, 36 months,7.0,MORTGAGE,54000000.0,37.81,22.0,생활비,0.0,410016.0,214428.0,0.0,0.0
28800000.0, 60 months,11.0,OWN,114000000.0,25.04,41.0,부채 통합,0.0,1506780.0,908388.0,0.0,0.0
12000000.0, 36 months,3.0,OWN,48000000.0,32.49,27.0,부채 통합,0.0,868968.0,285840.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,75600000.0,14.95,12.0,신용 카드,0.0,845808.0,330324.0,0.0,0.0
6600000.0, 36 months,8.0,RENT,42000000.0,19.58,24.0,부채 통합,0.0,321156.0,108060.0,0.0,0.0
38400000.0, 36 months,2.0,RENT,99600000.0,27.69,27.0,부채 통합,1.0,905304.0,468900.0,0.0,0.0
18000000.0, 36 months,2.0,OWN,36000000.0,27.2,17.0,신용 카드,0.0,1303428.0,428772.0,0.0,0.0
7200000.0, 36 months,0.0,RENT,50400000.0,31.29,23.0,부채 통합,0.0,346152.0,114444.0,0.0,0.0
3000000.0, 36 months,5.0,RENT,19800000.0,4.86,12.0,기타,1.0,70188.0,26808.0,0.0,0.0
5400000.0, 36 months,5.0,RENT,30000000.0,16.44,13.0,부채 통합,0.0,125388.0,50352.0,0.0,0.0
23040000.0, 60 months,11.0,RENT,99600000.0,17.89,22.0,신용 카드,1.0,724308.0,1028616.0,0.0,0.0
13200000.0, 60 months,11.0,OWN,68400000.0,38.33,63.0,신용 카드,0.0,623556.0,584244.0,0.0,0.0
9150000.0, 36 months,5.0,MORTGAGE,36000000.0,24.72,18.0,신용 카드,1.0,819444.0,452352.0,0.0,0.0
17280000.0, 36 months,11.0,MORTGAGE,96000000.0,16.98,15.0,부채 통합,0.0,1192260.0,549912.0,0.0,0.0
17940000.0, 60 months,5.0,MORTGAGE,93600000.0,13.02,37.0,부채 통합,1.0,194100.0,230928.0,0.0,0.0
38880000.0, 36 months,11.0,OWN,156000000.0,19.23,21.0,생활비,0.0,2889312.0,757824.0,0.0,0.0
14280000.0, 60 months,8.0,RENT,56040000.0,31.64,17.0,부채 통합,0.0,372708.0,844836.0,0.0,0.0
12000000.0, 36 months,3.0,MORTGAGE,114000000.0,10.94,9.0,신용 카드,0.0,1197876.0,298596.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,174000000.0,9.43,34.0,신용 카드,0.0,1650012.0,320916.0,0.0,0.0
28560000.0, 36 months,11.0,MORTGAGE,60000000.0,34.18,33.0,부채 통합,0.0,670968.0,231432.0,0.0,0.0
6900000.0, 36 months,4.0,MORTGAGE,48000000.0,25.05,17.0,기타,1.0,305916.0,163440.0,0.0,0.0
7560000.0, 36 months,9.0,RENT,49200000.0,11.12,14.0,기타,0.0,172344.0,77496.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,87351600.0,19.52,31.0,부채 통합,0.0,1902024.0,1839096.0,0.0,0.0
18000000.0, 60 months,2.0,OWN,79560000.0,17.57,26.0,부채 통합,0.0,736476.0,371280.0,0.0,0.0
18900000.0, 36 months,0.0,OWN,56400000.0,17.31,19.0,부채 통합,0.0,398544.0,267552.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,54000000.0,19.63,28.0,신용 카드,1.0,883776.0,712020.0,0.0,0.0
18000000.0, 36 months,2.0,MORTGAGE,102000000.0,16.77,27.0,부채 통합,3.0,1375020.0,267432.0,0.0,0.0
36000000.0, 60 months,1.0,MORTGAGE,85200000.0,33.47,32.0,부채 통합,0.0,674892.0,1225308.0,0.0,0.0
15360000.0, 36 months,11.0,MORTGAGE,120000000.0,13.33,28.0,신용 카드,1.0,761616.0,192756.0,0.0,0.0
21600000.0, 36 months,2.0,RENT,60000000.0,27.2,18.0,신용 카드,0.0,547152.0,101088.0,0.0,0.0
7200000.0, 36 months,2.0,RENT,84000000.0,25.75,24.0,부채 통합,0.0,501420.0,210456.0,0.0,0.0
21000000.0, 60 months,11.0,MORTGAGE,58560000.0,30.61,30.0,부채 통합,0.0,485808.0,339852.0,0.0,0.0
3000000.0, 36 months,1.0,OWN,48000000.0,8.79,20.0,주택,0.0,140976.0,55056.0,0.0,0.0
7200000.0, 36 months,0.0,MORTGAGE,27600000.0,17.48,22.0,부채 통합,0.0,653700.0,333900.0,0.0,0.0
12090000.0, 36 months,5.0,RENT,33600000.0,18.22,13.0,부채 통합,0.0,338880.0,123864.0,0.0,0.0
16800000.0, 36 months,3.0,RENT,144000000.0,21.18,18.0,부채 통합,0.0,421440.0,83592.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,180000000.0,17.27,21.0,부채 통합,0.0,845352.0,810972.0,0.0,0.0
33600000.0, 36 months,9.0,MORTGAGE,158520000.0,10.3,40.0,부채 통합,0.0,3474624.0,582756.0,0.0,0.0
25200000.0, 60 months,11.0,RENT,62400000.0,28.14,20.0,부채 통합,0.0,0.0,0.0,0.0,0.0
17280000.0, 60 months,5.0,RENT,47016000.0,36.85,22.0,부채 통합,0.0,386232.0,432084.0,0.0,0.0
24000000.0, 60 months,0.0,RENT,66000000.0,7.83,15.0,부채 통합,0.0,586176.0,472224.0,0.0,0.0
2340000.0, 36 months,0.0,MORTGAGE,105000000.0,9.16,11.0,부채 통합,0.0,54756.0,20916.0,0.0,0.0
20400000.0, 36 months,6.0,MORTGAGE,127200000.0,8.98,22.0,부채 통합,0.0,2109624.0,335724.0,0.0,0.0
23430000.0, 60 months,11.0,MORTGAGE,108000000.0,31.12,37.0,부채 통합,1.0,1061088.0,1178340.0,0.0,0.0
3600000.0, 36 months,1.0,MORTGAGE,54000000.0,36.48,21.0,부채 통합,0.0,312168.0,203856.0,0.0,0.0
13200000.0, 36 months,0.0,RENT,120000000.0,18.98,33.0,부채 통합,0.0,1652544.0,366072.0,0.0,0.0
23280000.0, 60 months,11.0,MORTGAGE,67200000.0,27.54,30.0,부채 통합,0.0,228852.0,361956.0,0.0,0.0
24000000.0, 60 months,3.0,RENT,136800000.0,18.51,36.0,부채 통합,0.0,1255656.0,750324.0,0.0,0.0
12000000.0, 36 months,9.0,OWN,42000000.0,7.24,5.0,부채 통합,0.0,568404.0,202560.0,0.0,0.0
6000000.0, 36 months,11.0,RENT,60000000.0,11.33,12.0,생활비,0.0,291972.0,87528.0,0.0,0.0
30000000.0, 36 months,11.0,RENT,108000000.0,15.31,22.0,주택,0.0,10392276.0,612600.0,0.0,0.0
9600000.0, 36 months,0.0,RENT,72000000.0,33.31,29.0,부채 통합,0.0,444024.0,185700.0,0.0,0.0
38400000.0, 60 months,11.0,MORTGAGE,114000000.0,38.96,69.0,부채 통합,0.0,1089756.0,1974036.0,0.0,0.0
42000000.0, 60 months,11.0,RENT,87076800.0,29.49,12.0,부채 통합,0.0,1505196.0,1351944.0,0.0,0.0
28800000.0, 60 months,2.0,MORTGAGE,156000000.0,19.55,37.0,주택,0.0,1206000.0,503832.0,0.0,0.0
42000000.0, 60 months,11.0,OWN,91200000.0,25.58,34.0,부채 통합,1.0,1453824.0,1452276.0,0.0,0.0
41310000.0, 60 months,11.0,MORTGAGE,98400000.0,12.06,17.0,부채 통합,1.0,426960.0,730956.0,0.0,0.0
7200000.0, 36 months,3.0,RENT,60000000.0,24.41,29.0,부채 통합,1.0,706104.0,208368.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,123600000.0,16.32,25.0,신용 카드,0.0,0.0,0.0,0.0,0.0
38400000.0, 60 months,11.0,MORTGAGE,141600000.0,26.42,32.0,부채 통합,0.0,476652.0,343164.0,0.0,0.0
42000000.0, 60 months,1.0,MORTGAGE,103200000.0,23.93,67.0,부채 통합,0.0,1225272.0,2133324.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,108000000.0,15.96,25.0,부채 통합,1.0,235476.0,75984.0,0.0,0.0
12000000.0, 60 months,11.0,RENT,42000000.0,20.68,16.0,부채 통합,2.0,142356.0,123012.0,0.0,0.0
21510000.0, 60 months,11.0,MORTGAGE,138636000.0,22.6,36.0,기타,1.0,438384.0,813504.0,0.0,0.0
18000000.0, 60 months,11.0,RENT,81000000.0,14.51,20.0,부채 통합,1.0,864912.0,772188.0,0.0,0.0
24000000.0, 60 months,1.0,RENT,60000000.0,24.87,32.0,부채 통합,0.0,1032204.0,1359780.0,0.0,0.0
7200000.0, 36 months,0.0,MORTGAGE,96000000.0,12.85,31.0,신용 카드,0.0,184908.0,43620.0,0.0,0.0
4950000.0, 36 months,11.0,RENT,62400000.0,14.77,22.0,기타,0.0,330312.0,184620.0,0.0,0.0
15120000.0, 60 months,3.0,RENT,63600000.0,25.23,20.0,부채 통합,0.0,541872.0,425124.0,0.0,0.0
16470000.0, 60 months,11.0,MORTGAGE,109414032.0,25.93,19.0,부채 통합,1.0,493860.0,796668.0,0.0,0.0
9360000.0, 36 months,0.0,RENT,21600000.0,19.67,8.0,부채 통합,0.0,464112.0,117456.0,0.0,0.0
12450000.0, 36 months,8.0,MORTGAGE,120684000.0,9.32,15.0,부채 통합,1.0,269388.0,160260.0,0.0,0.0
11520000.0, 36 months,4.0,OWN,96000000.0,11.85,12.0,부채 통합,0.0,1093080.0,412368.0,0.0,0.0
10860000.0, 36 months,5.0,RENT,54000000.0,31.28,13.0,부채 통합,1.0,227952.0,156180.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,87600000.0,30.13,19.0,신용 카드,0.0,1577376.0,1141788.0,0.0,0.0
15840000.0, 36 months,11.0,RENT,69000000.0,31.96,22.0,부채 통합,0.0,358404.0,192468.0,0.0,0.0
6000000.0, 36 months,1.0,RENT,57408000.0,11.04,10.0,부채 통합,0.0,588420.0,188916.0,0.0,0.0
6000000.0, 36 months,1.0,RENT,54000000.0,36.78,22.0,부채 통합,1.0,269088.0,139980.0,0.0,0.0
21600000.0, 36 months,3.0,RENT,48000000.0,38.28,21.0,부채 통합,0.0,1998156.0,894780.0,0.0,0.0
28800000.0, 60 months,11.0,RENT,96000000.0,22.52,19.0,부채 통합,0.0,1257792.0,1577460.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,90000000.0,19.04,17.0,기타,0.0,242652.0,354480.0,0.0,0.0
10470000.0, 36 months,9.0,RENT,46800000.0,37.88,20.0,신용 카드,0.0,60000.0,108648.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,72000000.0,34.32,29.0,부채 통합,0.0,550476.0,563124.0,0.0,0.0
6000000.0, 36 months,9.0,RENT,97200000.0,15.03,22.0,부채 통합,0.0,150516.0,32160.0,0.0,0.0
28800000.0, 60 months,11.0,RENT,68400000.0,28.27,13.0,부채 통합,0.0,971856.0,1061436.0,0.0,0.0
24000000.0, 36 months,5.0,MORTGAGE,218400000.0,9.57,15.0,신용 카드,0.0,1713036.0,673116.0,0.0,0.0
7200000.0, 36 months,9.0,RENT,90000000.0,32.88,19.0,부채 통합,1.0,501420.0,213000.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,146400000.0,10.49,36.0,주택,1.0,441516.0,138264.0,0.0,0.0
29040000.0, 60 months,5.0,RENT,66000000.0,20.49,41.0,부채 통합,0.0,1226568.0,1665360.0,0.0,0.0
8640000.0, 36 months,7.0,RENT,45600000.0,17.02,9.0,부채 통합,0.0,0.0,0.0,0.0,0.0
7200000.0, 36 months,9.0,MORTGAGE,102000000.0,18.48,42.0,부채 통합,2.0,0.0,0.0,0.0,0.0
19950000.0, 36 months,6.0,MORTGAGE,45362400.0,18.7,29.0,신용 카드,0.0,458964.0,181392.0,0.0,0.0
19860000.0, 36 months,3.0,MORTGAGE,84000000.0,27.16,25.0,부채 통합,0.0,933192.0,351744.0,0.0,0.0
14250000.0, 36 months,0.0,MORTGAGE,91200000.0,7.25,27.0,신용 카드,0.0,1318236.0,585024.0,0.0,0.0
17520000.0, 60 months,2.0,RENT,60000000.0,27.0,24.0,부채 통합,0.0,546336.0,786072.0,0.0,0.0
21600000.0, 60 months,11.0,RENT,68400000.0,28.82,77.0,부채 통합,0.0,230880.0,265044.0,0.0,0.0
20400000.0, 60 months,4.0,RENT,62400000.0,18.42,51.0,부채 통합,0.0,877380.0,1135896.0,0.0,0.0
6000000.0, 36 months,0.0,RENT,55200000.0,8.79,48.0,부채 통합,0.0,607272.0,130308.0,0.0,0.0
28800000.0, 36 months,4.0,OWN,84000000.0,22.69,27.0,신용 카드,0.0,2753460.0,1058556.0,0.0,0.0
9600000.0, 36 months,5.0,MORTGAGE,42000000.0,17.97,24.0,신용 카드,0.0,980328.0,188748.0,0.0,0.0
24000000.0, 36 months,9.0,RENT,96000000.0,26.36,28.0,주택,0.0,1201056.0,277092.0,0.0,0.0
11580000.0, 36 months,1.0,RENT,54720000.0,10.92,24.0,부채 통합,0.0,860544.0,225708.0,0.0,0.0
14400000.0, 36 months,5.0,RENT,63600000.0,21.38,18.0,부채 통합,0.0,364764.0,84864.0,0.0,0.0
30000000.0, 36 months,1.0,MORTGAGE,118200000.0,7.21,34.0,부채 통합,0.0,1523820.0,297648.0,0.0,0.0
8880000.0, 36 months,0.0,RENT,55200000.0,23.79,19.0,생활비,0.0,367128.0,273096.0,0.0,0.0
31200000.0, 36 months,11.0,MORTGAGE,103680000.0,20.33,36.0,주택,0.0,778320.0,163596.0,0.0,0.0
2880000.0, 36 months,3.0,RENT,48000000.0,17.79,13.0,기타,0.0,136440.0,50364.0,0.0,0.0
28800000.0, 60 months,11.0,RENT,75600000.0,19.39,23.0,부채 통합,0.0,1360452.0,1162800.0,0.0,0.0
15600000.0, 60 months,11.0,MORTGAGE,43200000.0,37.7,30.0,부채 통합,0.0,339912.0,399276.0,0.0,0.0
37800000.0, 60 months,11.0,MORTGAGE,96000000.0,26.22,27.0,부채 통합,1.0,422004.0,420684.0,0.0,1.0
10200000.0, 36 months,1.0,MORTGAGE,62400000.0,21.01,21.0,신용 카드,1.0,247236.0,67548.0,0.0,0.0
7200000.0, 36 months,3.0,OWN,62400000.0,15.69,28.0,부채 통합,0.0,362280.0,78888.0,0.0,0.0
6000000.0, 36 months,11.0,RENT,66000000.0,15.38,23.0,부채 통합,0.0,588420.0,170592.0,0.0,0.0
16440000.0, 60 months,3.0,RENT,63600000.0,17.64,10.0,부채 통합,0.0,299640.0,730932.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,132000000.0,3.04,19.0,주택,0.0,12395964.0,906096.0,0.0,0.0
26400000.0, 36 months,11.0,MORTGAGE,60000000.0,25.52,20.0,부채 통합,0.0,1221036.0,436800.0,0.0,0.0
32400000.0, 60 months,0.0,MORTGAGE,90000000.0,19.04,29.0,기타,0.0,778932.0,2190276.0,0.0,0.0
9180000.0, 36 months,11.0,MORTGAGE,120000000.0,13.64,20.0,기타,1.0,428040.0,169944.0,0.0,0.0
9570000.0, 36 months,2.0,MORTGAGE,42000000.0,34.22,16.0,부채 통합,0.0,199320.0,131244.0,0.0,0.0
13200000.0, 36 months,6.0,MORTGAGE,60000000.0,23.33,18.0,부채 통합,0.0,310116.0,115188.0,0.0,0.0
5730000.0, 36 months,11.0,MORTGAGE,48000000.0,32.31,10.0,기타,0.0,382368.0,206268.0,0.0,0.0
10200000.0, 36 months,2.0,OWN,42000000.0,8.74,31.0,신용 카드,0.0,0.0,0.0,0.0,0.0
7200000.0, 36 months,3.0,MORTGAGE,96000000.0,7.92,38.0,부채 통합,0.0,527556.0,132240.0,0.0,0.0
42000000.0, 36 months,2.0,RENT,128400000.0,22.99,17.0,신용 카드,0.0,1005384.0,186492.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,282000000.0,10.96,22.0,부채 통합,0.0,675912.0,279744.0,0.0,0.0
11640000.0, 36 months,11.0,MORTGAGE,64800000.0,33.67,25.0,부채 통합,0.0,830820.0,349152.0,0.0,0.0
12240000.0, 60 months,4.0,OWN,72000000.0,25.96,34.0,신용 카드,0.0,283164.0,271164.0,0.0,0.0
26400000.0, 60 months,11.0,RENT,117793200.0,23.59,11.0,신용 카드,0.0,0.0,0.0,0.0,0.0
6600000.0, 36 months,5.0,RENT,54000000.0,24.72,32.0,기타,0.0,631020.0,225108.0,0.0,0.0
22200000.0, 36 months,0.0,MORTGAGE,60000000.0,37.3,30.0,신용 카드,0.0,1051560.0,374724.0,0.0,0.0
9600000.0, 36 months,5.0,MORTGAGE,168000000.0,17.66,21.0,부채 통합,0.0,713412.0,187116.0,0.0,0.0
18000000.0, 60 months,5.0,MORTGAGE,74400000.0,18.72,22.0,신용 카드,0.0,905724.0,667320.0,0.0,0.0
25920000.0, 60 months,11.0,OWN,72000000.0,26.06,19.0,부채 통합,0.0,989820.0,1809804.0,0.0,0.0
36000000.0, 36 months,3.0,RENT,222000000.0,14.5,36.0,신용 카드,0.0,3490308.0,1135536.0,0.0,0.0
4800000.0, 36 months,5.0,RENT,81600000.0,17.05,24.0,부채 통합,0.0,119748.0,27108.0,0.0,0.0
6000000.0, 36 months,8.0,OWN,48000000.0,7.59,4.0,신용 카드,0.0,144132.0,45552.0,0.0,0.0
6600000.0, 36 months,11.0,MORTGAGE,51600000.0,5.86,33.0,부채 통합,0.0,158556.0,46524.0,0.0,0.0
25200000.0, 36 months,9.0,RENT,64800000.0,29.59,29.0,부채 통합,0.0,1880436.0,462672.0,0.0,0.0
26880000.0, 36 months,0.0,RENT,67641600.0,20.9,16.0,신용 카드,1.0,2005800.0,505296.0,0.0,0.0
42000000.0, 60 months,11.0,RENT,144000000.0,19.94,22.0,부채 통합,0.0,1089564.0,671484.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,126000000.0,10.12,29.0,부채 통합,0.0,1705224.0,629640.0,0.0,0.0
13050000.0, 36 months,8.0,RENT,36279600.0,13.16,11.0,부채 통합,0.0,858876.0,516204.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,156000000.0,29.68,36.0,부채 통합,0.0,635988.0,412236.0,0.0,0.0
15360000.0, 36 months,4.0,OWN,86400000.0,28.72,20.0,부채 통합,0.0,376764.0,100116.0,0.0,0.0
14400000.0, 60 months,0.0,RENT,54000000.0,18.8,17.0,신용 카드,0.0,710664.0,554520.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,130800000.0,30.09,29.0,부채 통합,0.0,1184712.0,1407108.0,0.0,0.0
16380000.0, 36 months,2.0,RENT,132000000.0,5.87,19.0,생활비,6.0,376836.0,160392.0,0.0,0.0
9990000.0, 36 months,11.0,OWN,22754400.0,39.18,4.0,부채 통합,0.0,647628.0,409920.0,0.0,0.0
8400000.0, 36 months,11.0,MORTGAGE,67200000.0,33.3,30.0,부채 통합,0.0,585000.0,254424.0,0.0,0.0
24480000.0, 60 months,2.0,RENT,132000000.0,6.54,13.0,부채 통합,0.0,310824.0,202584.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,94800000.0,15.45,21.0,신용 카드,0.0,455964.0,99840.0,0.0,0.0
21600000.0, 36 months,3.0,RENT,102000000.0,12.19,18.0,부채 통합,0.0,2156184.0,523272.0,0.0,0.0
7200000.0, 36 months,1.0,RENT,54000000.0,5.55,4.0,부채 통합,0.0,513936.0,188748.0,0.0,0.0
14400000.0, 60 months,7.0,MORTGAGE,63600000.0,30.1,52.0,신용 카드,0.0,516060.0,452868.0,0.0,0.0
21600000.0, 60 months,2.0,RENT,69600000.0,24.73,11.0,부채 통합,0.0,488748.0,667572.0,0.0,0.0
18000000.0, 36 months,0.0,MORTGAGE,50400000.0,9.43,10.0,신용 카드,0.0,823368.0,382020.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,89623200.0,24.1,20.0,부채 통합,0.0,1257792.0,1550268.0,0.0,0.0
24000000.0, 60 months,3.0,OWN,60000000.0,18.6,20.0,부채 통합,0.0,1248.0,0.0,0.0,0.0
19200000.0, 36 months,2.0,RENT,57600000.0,12.93,24.0,주택,0.0,13974108.0,465060.0,0.0,0.0
33600000.0, 60 months,0.0,MORTGAGE,198000000.0,23.91,31.0,주택,0.0,339708.0,460824.0,0.0,0.0
7200000.0, 36 months,6.0,RENT,42000000.0,22.39,13.0,생활비,1.0,350364.0,105036.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,93264000.0,12.75,21.0,부채 통합,1.0,682092.0,251856.0,0.0,0.0
14700000.0, 60 months,2.0,RENT,50400000.0,16.06,15.0,신용 카드,0.0,350664.0,310236.0,0.0,0.0
18000000.0, 60 months,3.0,OWN,54000000.0,23.57,39.0,부채 통합,0.0,206124.0,188244.0,0.0,0.0
19200000.0, 36 months,9.0,MORTGAGE,120000000.0,22.65,18.0,생활비,0.0,888036.0,384816.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,108000000.0,17.85,22.0,신용 카드,0.0,1260852.0,509508.0,0.0,0.0
30000000.0, 36 months,9.0,MORTGAGE,223200000.0,1.3,9.0,부채 통합,0.0,2238648.0,563940.0,0.0,0.0
12000000.0, 36 months,4.0,OWN,36000000.0,26.76,20.0,부채 통합,0.0,827976.0,381876.0,0.0,0.0
15000000.0, 36 months,6.0,OWN,60000000.0,11.41,16.0,부채 통합,0.0,348264.0,139884.0,0.0,0.0
3600000.0, 36 months,4.0,MORTGAGE,118800000.0,23.78,31.0,기타,1.0,170544.0,70656.0,0.0,0.0
7800000.0, 36 months,0.0,RENT,20400000.0,15.96,23.0,부채 통합,0.0,386760.0,97884.0,0.0,0.0
16260000.0, 36 months,2.0,MORTGAGE,69600000.0,24.75,33.0,부채 통합,0.0,367896.0,172884.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,108000000.0,11.24,21.0,기타,0.0,697836.0,450804.0,0.0,0.0
14400000.0, 36 months,1.0,RENT,54000000.0,27.98,23.0,신용 카드,0.0,714012.0,180708.0,0.0,0.0
7200000.0, 36 months,3.0,RENT,108000000.0,16.51,38.0,부채 통합,0.0,174516.0,47688.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,108000000.0,11.72,19.0,부채 통합,1.0,1705224.0,607668.0,0.0,0.0
3600000.0, 36 months,11.0,MORTGAGE,48000000.0,12.84,12.0,부채 통합,0.0,81456.0,38280.0,0.0,0.0
6450000.0, 36 months,0.0,RENT,36000000.0,20.96,5.0,기타,1.0,139572.0,80064.0,0.0,0.0
24720000.0, 36 months,11.0,MORTGAGE,119400000.0,14.81,29.0,신용 카드,0.0,1272516.0,201756.0,0.0,0.0
19200000.0, 60 months,4.0,OWN,42000000.0,38.96,16.0,신용 카드,0.0,485256.0,337740.0,0.0,0.0
26880000.0, 60 months,11.0,MORTGAGE,150000000.0,21.76,39.0,부채 통합,0.0,1009548.0,722136.0,0.0,0.0
16830000.0, 60 months,11.0,RENT,46800000.0,25.23,15.0,주택,1.0,376176.0,442488.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,75600000.0,27.49,21.0,부채 통합,1.0,1280340.0,1728000.0,0.0,0.0
21600000.0, 60 months,11.0,MORTGAGE,105600000.0,9.57,17.0,부채 통합,0.0,1153572.0,625092.0,0.0,0.0
36000000.0, 60 months,11.0,RENT,103080000.0,9.56,28.0,부채 통합,0.0,334380.0,615720.0,0.0,0.0
13200000.0, 36 months,5.0,RENT,57240000.0,8.05,19.0,신용 카드,0.0,329292.0,74532.0,0.0,0.0
10320000.0, 36 months,9.0,RENT,32400000.0,12.31,17.0,부채 통합,0.0,0.0,0.0,0.0,0.0
24000000.0, 36 months,11.0,RENT,94464000.0,15.64,22.0,부채 통합,1.0,1201056.0,277092.0,0.0,0.0
2760000.0, 36 months,1.0,OWN,85200000.0,12.07,14.0,기타,0.0,65076.0,23592.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,96000000.0,15.12,22.0,부채 통합,0.0,2402292.0,1530024.0,0.0,0.0
42000000.0, 36 months,11.0,OWN,103200000.0,14.05,12.0,주택,0.0,1830108.0,1088040.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,108000000.0,9.0,21.0,신용 카드,5.0,353220.0,93852.0,0.0,0.0
4800000.0, 36 months,3.0,RENT,41760000.0,22.93,8.0,부채 통합,0.0,417948.0,267372.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,120736800.0,14.83,27.0,부채 통합,3.0,323592.0,343116.0,0.0,0.0
5670000.0, 36 months,0.0,RENT,37200000.0,9.83,25.0,주택,0.0,367596.0,238188.0,0.0,0.0
